class,score,kind,best_same_iou,best_any_iou,image,image_id,box_original,source_level
TC,0.7344748973846436,TP,0.7514925003051758,0.7514925003051758,01002200001307161252567115D_1297865600_483627000,6676,"[364.1950378417969, 643.0980834960938, 817.8162231445312, 670.9829711914062]",P4
TC,0.6331594586372375,TP,0.533324122428894,0.533324122428894,01002200001307170910441615F_1293075300_485317800,6396,"[0.8636718988418579, 674.34228515625, 639.4313354492188, 725.5256958007812]",P5
TC,0.5079906582832336,localization_error,0.29073989391326904,0.29073989391326904,01002200001307170910441615F_1293075300_485317800,6396,"[144.2238311767578, 690.08544921875, 649.2779541015625, 724.89306640625]",P4
TC,0.421407550573349,duplicate_prediction,0.8333172798156738,0.8333172798156738,01002200001307170910441615F_1293075300_485317800,6396,"[16.071874618530273, 653.0157470703125, 893.7634887695312, 725.0054931640625]",P5
TP,0.9275573492050171,TP,0.9531757831573486,0.9531757831573486,01002200001307170920130475F_1292908900_484816700,6397,"[1.653662085533142, 643.32958984375, 413.2768249511719, 732.0217895507812]",P5
LP,0.3473150432109833,background_false_positive,0.0,0.0,01002200001307170923095005F_1292777600_484665900,6398,"[552.5199584960938, 600.2667846679688, 595.8192749023438, 706.8108520507812]",P4
LP,0.9517546892166138,TP,0.9347277879714966,0.9347277879714966,01002200001307201421130095F_1294394600_482815900,6399,"[152.25308227539062, 694.0477905273438, 282.6310119628906, 819.0888061523438]",P4
TP,0.8165990114212036,TP,0.5759584903717041,0.5759584903717041,01002200001307201421130095F_1294394600_482815900,6399,"[21.880273818969727, 676.4474487304688, 851.9459228515625, 765.9464721679688]",P5
TP,0.7987223863601685,localization_error,0.11399818956851959,0.11399818956851959,01002200001307201421130095F_1294394600_482815900,6399,"[863.89501953125, 707.1448364257812, 1024.0, 753.0603637695312]",P4
LP,0.780889093875885,TP,0.735004723072052,0.735004723072052,01002200001307201421130095F_1294394600_482815900,6399,"[622.6036987304688, 530.2194213867188, 657.4096069335938, 558.825927734375]",P3
LP,0.3884657919406891,localization_error,0.31882718205451965,0.31882718205451965,01002200001307201421130095F_1294394600_482815900,6399,"[584.1363525390625, 523.7471313476562, 659.5712890625, 558.7355346679688]",P3
TP,0.28808075189590454,localization_error,0.2451210469007492,0.2451210469007492,01002200001307201421130095F_1294394600_482815900,6399,"[162.1142578125, 671.4252319335938, 728.4519653320312, 716.7724609375]",P4
MC,0.8755094408988953,TP,0.8992908000946045,0.8992908000946045,0100220000130720154628082J1_1296954700_482760900,6501,"[226.2864227294922, 710.3944702148438, 315.7072448730469, 743.8336791992188]",P3
LC,0.8534581065177917,TP,0.9300464391708374,0.9300464391708374,0100220000130720154628082J1_1296954700_482760900,6501,"[640.0430908203125, 586.2922973632812, 809.6051635742188, 796.54638671875]",P5
TC,0.6951448917388916,TP,0.7345513105392456,0.7345513105392456,01002200001307201723534115D_1297082700_483317700,6677,"[184.52099609375, 606.8038940429688, 668.75048828125, 624.7892456054688]",P5
LC,0.6030516028404236,background_false_positive,0.0,0.0,01002200001307201723534115D_1297082700_483317700,6677,"[319.86065673828125, 643.5074462890625, 397.350830078125, 766.8030395507812]",P4
LC,0.4660772681236267,background_false_positive,0.0,0.011037894524633884,01002200001307201723534115D_1297082700_483317700,6677,"[616.0045166015625, 615.68359375, 799.13525390625, 825.8654174804688]",P5
LC,0.4601798951625824,background_false_positive,0.0,0.0,01002200001307201723534115D_1297082700_483317700,6677,"[304.621826171875, 645.0665283203125, 396.98345947265625, 799.47216796875]",P4
AC,0.88155597448349,TP,0.7740512490272522,0.7740512490272522,0100220000130722113707160J2_1297933800_483399600,6502,"[291.5736389160156, 651.9801025390625, 564.3018798828125, 826.2106323242188]",P5
AC,0.6489546895027161,TP,0.5213699340820312,0.5213699340820312,0100220000130722113819787J2_1297979000_483415300,6503,"[1.0228271484375, 687.69140625, 199.40234375, 810.6752319335938]",P4
LC,0.8935643434524536,localization_error,0.43841129541397095,0.43841129541397095,0100220000130722114233557J2_1298116400_483498500,6504,"[249.623779296875, 728.0028686523438, 321.1791687011719, 820.4386596679688]",P4
LC,0.7473956346511841,TP,0.8937658071517944,0.8937658071517944,0100220000130722121801155J2_1298283000_483397000,6505,"[467.2726135253906, 621.5285034179688, 493.4957580566406, 824.0361328125]",P4
